llama_2_sft__score,llama_2_base__score,llama_3_1__score,llama_70b__score,llama70b_SFT__score,gpt_3.5_turbo__score,gpt_4o__score,gpt_3_5_cot__score,gpt_4__score
0.8387978142076503,0.892018779342723,0.7823834196891192,0.8192488262910799,0.8633720930232558,0.8206521739130435,0.8181818181818181,0.882183908045977,0.7783251231527094
0.894736842105263,0.8356164383561644,0.7877906976744186,0.7764705882352941,0.8622754491017964,0.8703703703703703,0.7901554404145078,0.8900709219858156,0.8352601156069364
0.9096774193548388,0.9337349397590362,0.9136125654450262,0.8738095238095239,0.9212121212121211,0.8939393939393939,0.8619791666666666,0.9025974025974026,0.860655737704918
0.8878787878787878,0.864516129032258,0.7993421052631579,0.8396739130434783,0.8838028169014085,0.9058823529411764,0.8210227272727273,0.8913043478260869,0.837378640776699
0.9094827586206896,0.8551724137931034,0.8431952662721893,0.8743718592964824,0.924,0.9173228346456692,0.8575268817204301,0.9192546583850932,0.8179190751445087
0.8725490196078431,0.9132653061224488,0.8780487804878049,0.8589743589743589,0.8413793103448276,0.8448275862068966,0.8592233009708737,0.8689024390243902,0.8350253807106598
0.865079365079365,0.869047619047619,0.8474178403755869,0.8853503184713376,0.8333333333333334,0.7951807228915663,0.8089887640449438,0.8115942028985508,0.8113207547169811
0.8007246376811594,0.8522012578616353,0.8713592233009708,0.8674418604651163,0.8220858895705522,0.8389830508474576,0.8596059113300493,0.8416149068322981,0.7918781725888324
0.8543307086614174,0.75,0.7827586206896552,0.8121387283236994,0.8660714285714285,0.8389830508474576,0.8875000000000001,0.8242424242424242,0.8703703703703703
0.9,0.8188405797101449,0.7819767441860465,0.8284883720930233,0.8774193548387097,0.8197674418604651,0.8011363636363636,0.8580246913580246,0.8537414965986394
0.9640718562874252,0.9610389610389612,0.9158163265306122,0.9147465437788018,0.8903225806451613,0.9020270270270272,0.8636363636363638,0.913978494623656,0.8434343434343435
0.8564356435643564,0.8510101010101011,0.8029411764705883,0.8423423423423423,0.8622754491017964,0.8413978494623656,0.8342245989304813,0.854066985645933,0.8341463414634146
0.8461538461538461,0.8676470588235294,0.8168604651162791,0.8291457286432161,0.8672839506172839,0.8492462311557789,0.7452830188679246,0.8692307692307693,0.7911764705882353
0.8535911602209945,0.8352272727272727,0.7764705882352941,0.8702702702702703,0.899390243902439,0.7962962962962963,0.8360215053763441,0.8550295857988165,0.7921348314606741
0.8860759493670886,0.8967391304347826,0.8415300546448088,0.8206521739130435,0.8609271523178808,0.8426395939086294,0.8743169398907104,0.8520710059171598,0.8552631578947368
0.906832298136646,0.8466257668711656,0.845945945945946,0.8705583756345177,0.9049079754601228,0.9004854368932038,0.8597883597883598,0.904494382022472,0.8698979591836734
0.8666666666666667,0.8571428571428571,0.8195876288659794,0.837378640776699,0.8757961783439491,0.8798882681564246,0.8216080402010051,0.8520710059171598,0.7769607843137255
0.9172661870503598,0.8500000000000001,0.8468208092485549,0.9145077720207254,0.8859060402684563,0.9448051948051948,0.8677248677248677,0.9054054054054056,0.8883248730964466
0.9215116279069768,0.9090909090909092,0.8775510204081632,0.8867403314917127,0.896551724137931,0.929878048780488,0.890547263681592,0.88,0.8638743455497383
0.9337349397590362,0.8620689655172413,0.8418367346938774,0.8068783068783069,0.8660714285714285,0.8345588235294118,0.8005050505050506,0.8344370860927153,0.7595628415300546
0.9644970414201184,1.0,0.9792746113989638,0.949685534591195,0.9615384615384616,0.9896907216494846,0.9661016949152542,0.9691358024691358,0.95
0.9258064516129032,0.8720238095238094,0.8316582914572864,0.8685446009389671,0.908450704225352,0.9071428571428573,0.8797814207650273,0.8880597014925373,0.8942307692307693
0.9011627906976744,0.8607954545454546,0.8089005235602095,0.8181818181818182,0.8576158940397351,0.8786127167630058,0.8358974358974359,0.8856209150326798,0.7994652406417112
0.9172185430463576,0.9245283018867924,0.8878048780487805,0.9095477386934674,0.9129213483146068,0.9371980676328502,0.8638392857142857,0.9122340425531916,0.8971291866028708
0.7419354838709677,0.7370689655172413,0.7226277372262774,0.751937984496124,0.7938931297709924,0.7581699346405228,0.6932773109243697,0.7453703703703703,0.7319277108433735
0.8986928104575164,0.864406779661017,0.8655913978494625,0.8640776699029126,0.8859060402684563,0.8513513513513514,0.8209876543209876,0.8723404255319148,0.8148148148148148
0.8027027027027027,0.7901234567901234,0.7835051546391752,0.8418604651162791,0.8254437869822485,0.7791666666666667,0.7830882352941176,0.7879746835443038,0.798611111111111
0.9786585365853658,0.9526315789473684,0.8686868686868687,0.9143518518518516,0.9525316455696202,0.8947368421052632,0.8882978723404256,0.910958904109589,0.8891752577319587
0.8,0.8310810810810811,0.8131868131868133,0.7941176470588235,0.8242424242424242,0.8058252427184466,0.7945945945945947,0.7894736842105263,0.7737430167597765
0.8857142857142857,0.8135135135135135,0.7890173410404624,0.8341121495327102,0.8230337078651685,0.796969696969697,0.8299492385786802,0.8405405405405406,0.7819148936170213
0.9507575757575758,0.9670329670329672,0.8681318681318682,0.8990147783251231,0.9375,0.9253246753246754,0.8880597014925373,0.9195402298850576,0.912442396313364
0.875,0.8725490196078431,0.9117647058823528,0.9126506024096386,0.814655172413793,0.8712121212121212,0.9215686274509804,0.891025641025641,0.902439024390244
