Index,llama-2-7b,SciComma-2-7b,gpt-3.5-turbo-0125,gpt-4o,llama3.1-instruct,gpt-3.5-turbo-0125_cot,gpt-4,llama-3.3-70b,SciComma-3.3-70B,SciComma-3.1-8B,o1,claude-3-7-sonnet-20250219,scicomma-3.1-dpo
16,0.505376723643491,0.5641512057349475,0.5664957380964688,0.5749484283491402,0.5965425147802793,0.5440829125784599,0.5754091718746588,0.5993871868954018,0.5701191807665095,0.5490514178084775,0.6443170918842659,0.5798975357890286,0.5310900003900586
17,0.38696859462940136,0.6722149236041643,0.6684921758959859,0.36795724152217213,0.4267021860790349,0.6380770427118823,0.6192673349278104,0.5652702160267671,0.7259781280396586,0.7238291597229659,0.5872672942976476,0.6459935018979306,0.44565322065077745
18,0.5150893054250614,0.4248742870831359,0.5690711809801197,0.5831179687371922,0.5215563598495222,0.7176436023232319,0.5514178397319512,0.5518405337497099,0.5924143519954843,0.5979368769461535,0.6104327557738668,0.6512183793902314,0.7705782882629783
19,0.5501332694221418,0.49515427955329017,0.5503939853719155,0.6067773477748621,0.5409012599812901,0.6838095386015447,0.5097653651462176,0.5618469920908041,0.5812471648971593,0.5448116564767805,0.5832881439205323,0.5769010689189894,0.5867328634701048
20,0.3548351176300052,0.4923790761023922,0.3959429690757074,0.5425487795585904,0.4250684764605983,0.5459980646210293,0.5056181076855315,0.4929474227081684,0.7205028389964442,0.4482145431971749,0.6110008203526152,0.5490563935624209,0.48595841016867386
21,0.16673752074852685,0.5828961635450814,0.3825496766588437,0.5439387143588721,0.4324564863517126,0.589482294913695,0.499350491107832,0.33133289711831404,0.540542798457511,0.5299736746454381,0.5715504075235357,0.6166395093197533,0.31127820647749316
22,0.6223637394088609,0.6469938105101889,0.563374884169047,0.5505781726490808,0.5880968675709257,0.6018267559549481,0.5775188780588175,0.5807019431119302,0.6055920862841834,0.5193650084349732,0.6952448073897877,0.5068700720022964,0.6233963456685836
23,0.3167445965821149,0.5240987838499243,0.4289862184540037,0.5502735528991145,0.5046023234281816,0.7287952278674544,0.4868540770362265,0.4924767322944153,0.5121567038509338,0.5336101226680888,0.5431169290049244,0.5468401286206422,0.5032102049035397
24,0.1641200835230819,0.6341967812491278,0.5563617077355802,0.633675812081114,0.5636071340866442,0.6562592768873161,0.45278914302575546,0.579851202570364,0.6538673032582895,0.60005766280816,0.6594028118888009,0.5575546886398759,0.6327764600447977
25,0.41286234914329584,0.758475639746322,0.5505674838200887,0.5893181657130351,0.5859591145944896,0.5706753956703451,0.5698174224315584,0.6606541285267828,0.752644726298683,0.5620565831003824,0.5550287976838296,0.6989262082435629,0.5280317811284958
26,0.5575295417960496,0.6495576098947874,0.5586760428760943,0.5540979405265521,0.6466332888717549,0.6617904275443363,0.5750241534603707,0.6161873818684259,0.7083717673407615,0.5660831745565222,0.752652288205713,0.5126575146216215,0.6172189651536585
27,0.416083438314829,0.34340188119058224,0.5096622553935253,0.5504853126716738,0.5536970250678858,0.70226232982877,0.5200406799039082,0.5862385484958629,0.547657933380336,0.5141823393069727,0.5562971127494546,0.6438368894387151,0.4828176176332164
28,0.41573590461660864,0.6686189112524801,0.5391500334735443,0.5415231907998291,0.39673161963668446,0.6405099223639574,0.4541932543071775,0.5744496368870418,0.6073699383880667,0.39953812794483184,0.5635691714976436,0.558667372876284,0.7261423806801793
29,0.5203045457102888,0.6843737545645908,0.5273808647257424,0.5357059799603074,0.5213888607607868,0.5394324462473725,0.5460053568368509,0.5205133767955539,0.5426917775756327,0.5044324509986311,0.6130686996221381,0.5797284191836506,0.5136305210497918
30,0.5104052846171263,0.7030620181310625,0.48297398588372403,0.5881100621848289,0.4997262625063682,0.6003161927869449,0.5335391668946563,0.4966631730537354,0.4952399672528403,0.6567442884808987,0.5866608131675917,0.5445069465999669,0.5992904202325245
31,0.4412908160875983,0.6908778978113003,0.49610497776827756,0.5025992687393369,0.4824038561369127,0.7095865791918385,0.537455968269428,0.4778994510688418,0.7071210587274511,0.501422696604181,0.5171574653027421,0.4692163358255809,0.5605045636125721
32,0.4769892738383545,0.7138844883193555,0.5701473506139931,0.631139689973331,0.6381426634105416,0.5708182464395019,0.5982239353650327,0.5752818066784126,0.5698117416527236,0.5445178187637065,0.6203272087409537,0.4885031968622253,0.5927364939823101
33,0.5256464200739057,0.6601562345030314,0.5802545042757895,0.6631219313790235,0.4945329320819512,0.49812294455592976,0.4777608796834403,0.5377112251682131,0.6139899640330841,0.698831288435566,0.5783207649479891,0.5712751431963925,0.5696579290927767
34,0.6690548938289098,0.6855709955779531,0.6519251519893865,0.6852249296921931,0.6339761589814101,0.7566155518391657,0.5911531514754446,0.6342666412126581,0.7200228877176678,0.45099057636748874,0.726747863037024,0.6637372796722302,0.7042402941689192
35,0.4958942865151062,0.4790836827957383,0.444091364177069,0.480211169355071,0.4749679472736611,0.6166761908315445,0.4894604451831301,0.4666541178015322,0.5472556768272208,0.4492966585586306,0.47906203024881305,0.5125862718700364,0.47354972168375387
36,0.5626115985189637,0.5568921216967152,0.6140832698301949,0.6502619787593353,0.6099081669127814,0.6971557519448669,0.5729846469513711,0.6794617461344117,0.6672787303964505,0.5258906934493379,0.6781253950613589,0.6754375740165212,0.6899627980935654
37,0.4811447234786303,0.7113066311039177,0.4998682773581392,0.6170823627983383,0.4837020484306973,0.7259279547343817,0.5275475015886786,0.5518297466058297,0.7220522826781737,0.49656515255879696,0.5177615445009112,0.5397039726125873,0.5351115321484895
38,0.4213928614639408,0.6137572540716837,0.44190729213382757,0.5486507516811284,0.4722143902778729,0.5184605305974667,0.5440913269951378,0.5659443518422026,0.5191391889936073,0.4462212134437862,0.6811754666112632,0.5669763854349505,0.47758027644719087
39,0.543070066494797,0.5918938550989199,0.697110425612029,0.6614625356254081,0.5523014835931783,0.6549764548002195,0.520503694433078,0.5255169659413216,0.7110144903826393,0.6271390889105575,0.5962857692703214,0.6664542221674709,0.6803783735572155
40,0.3407404390947122,0.602716142719452,0.6184977390043828,0.5746092868087515,0.48791256286878987,0.7593418589864124,0.6395719424382375,0.4420564218657266,0.6195560090120067,0.6390317238058725,0.5832520137390046,0.6169186930975243,0.7413589152302178
41,0.5394898046526303,0.579846189045537,0.5439739569276427,0.5631331803510773,0.5620045723484236,0.6957265878271326,0.5195983126346281,0.510944468829177,0.540404074359278,0.5293832214664813,0.5539613472314313,0.5567391462491744,0.574166661715799
42,0.6760567940942832,0.587865288688607,0.5520061947321088,0.5718980079646573,0.6727363931353717,0.6684255802941239,0.4768430982532994,0.5306446978706174,0.5663587729524415,0.5432750703508146,0.6322448418025833,0.5784529251491087,0.590643372735452
43,0.5044724902191021,0.4845299146994059,0.5487072265917536,0.4939529314988722,0.4969925428661324,0.5903414514385924,0.5111832062790478,0.5196387721988149,0.558245186049701,0.49644989922879634,0.6134943609656712,0.5538754889895511,0.5627645894398442
44,0.48933929319470404,0.6069586846891396,0.5286643324223604,0.5252581209978138,0.47316292044676717,0.7299659948226176,0.46282150442346526,0.5118682727548921,0.6637541586760174,0.4634680019502955,0.5612860952464126,0.4936436695473278,0.49697936080915117
45,0.4882103273560843,0.5077050808729866,0.4483848415992536,0.4888255631615207,0.47114925279615855,0.4768012003987427,0.4537165738435173,0.42315257877665124,0.5095299206349351,0.5241630814567317,0.5244117783076103,0.6256236227291248,0.5381279969626033
46,0.45962757125737674,0.6975247492675486,0.4948448892623149,0.519824366639148,0.5471953429496511,0.569276020180371,0.49952022960600306,0.4470751117814264,0.6516922176360782,0.5397449132842765,0.48372624058946057,0.39891798837371345,0.5395256050768914
47,0.5098864741130552,0.743377255615595,0.5807501158036757,0.5850305585157559,0.568993881082719,0.696414243061045,0.621246866715916,0.5899068231863247,0.5609562905875709,0.5596211839010354,0.572368339164873,0.5734293440863732,0.7316076340893161
48,0.49611499218818944,0.5432554535320235,0.4865009995358756,0.5181643344876735,0.4853739211564536,0.552004391575955,0.4658709003826416,0.45920593779348884,0.5366771234576883,0.5017537057343664,0.5082857819060861,0.4739573432472609,0.5177631609736573
49,0.4581506785244384,0.5317890705891961,0.5394535714234792,0.5649196268186215,0.5484667766779714,0.7157392807897526,0.6025419510107621,0.5803425074725798,0.5711554511798543,0.6227466455679385,0.5387559413344682,0.6392007966873308,0.5321376058506848
50,0.4876056291789402,0.6446986575881615,0.4932873472111563,0.641758778925009,0.6153075115744208,0.6283451509191816,0.6291165372946628,0.6030604845864257,0.6908548806916038,0.6846348502208038,0.6899135666963397,0.6382912797113145,0.673698503886774
51,0.4783954148002295,0.46528297641981614,0.5661887780632225,0.6420889097804966,0.49796859335503085,0.7006074178092532,0.6767717641778247,0.6166008403374216,0.7334804052260909,0.24606928728734598,0.657110174453325,0.6399249737976476,0.22598947838610242
52,0.5630558407955554,0.6730370895620907,0.6024745643973968,0.7144132409170674,0.5381945368719955,0.7180225070135634,0.6729061015939294,0.5444169899072353,0.5372620302574517,0.6712368832372294,0.5766483248534425,0.5241259001895495,0.6452873399388414
53,0.490751263617584,0.5808093927830237,0.527790511228557,0.5364142079270385,0.5375068337721479,0.543999116659625,0.5841121867784953,0.48085931495881507,0.5486788729965059,0.6289503993510474,0.6260373072132615,0.6046869140380953,0.6109291747624697
54,0.4871464463240728,0.7102837296819378,0.48368259053354506,0.5941897623441044,0.5406249234335615,0.7251586386160638,0.5559934686248265,0.5891403030330107,0.618460243011107,0.5021084905669982,0.6598269974395758,0.6614846702724814,0.5482156416965104
55,0.3098826691953051,0.45251478174410886,0.6204643829368267,0.6361107692599548,0.44208928363633815,0.4580587795075722,0.6150967223803379,0.5095645981586984,0.5164819712889999,0.5664220043090854,0.6282598976649466,0.5457764395592511,0.5664323716822377
56,0.46781388723282186,0.5528528109490918,0.4765561803386059,0.49638165304366544,0.5136780523430033,0.5796332850501135,0.4397931199680535,0.4724387531588942,0.675729957267403,0.4930482481461325,0.5091906380129632,0.49145569607450895,0.5152870854563625
57,0.39738725661629737,0.6834444449371792,0.5798450451050301,0.662336032431383,0.5314905218197811,0.7420740655978937,0.6246728905827622,0.599067975453544,0.7342059033480186,0.641466354272585,0.6021863622102848,0.5633257989465322,0.714085584477115
58,0.4194677098929543,0.5235874237010457,0.5838086603324757,0.6358260429860138,0.5007944132855568,0.7289082166849443,0.5772024558777176,0.6105432329933282,0.6038438929406682,0.5826125648799938,0.5315398410071314,0.7031330873377514,0.5783356493555526
59,0.5872249155959264,0.5437850868203693,0.486260775232058,0.5169967275194305,0.5254358189876588,0.6363640679822689,0.4997554380314742,0.44577736100889287,0.6655607564787906,0.6037078311774751,0.5572013134349567,0.564303562115228,0.6423433928108382
60,0.5257960663448055,0.53926417928615,0.4466450235360894,0.590936059978462,0.5168963071519317,0.5649913585650057,0.6512655392785016,0.45722013226318614,0.5815485953192591,0.3541026280523682,0.5745894341614258,0.5813575722054996,0.5320117710887023
61,0.43288959514677156,0.4790183057767647,0.4396777027273476,0.45716584810094546,0.5587284960869592,0.6849419473798228,0.4999385916100527,0.4744947433437264,0.6710799700552182,0.47001548119926917,0.5396571058588296,0.46074532911038235,0.6118629301771155
62,0.5953175349330956,0.5640620430067137,0.6439909741580647,0.5622861621214615,0.4824109280429541,0.6063134726971221,0.5060585895874457,0.5086196614544493,0.5998012248448578,0.5572468590857558,0.6222277643150229,0.5940361761174202,0.5394583937642404
63,0.5824938085154727,0.647720739196398,0.5275473254786441,0.509269541383347,0.5015406383906864,0.6468022319737198,0.49443842274486344,0.5767923250994811,0.46869057492010363,0.5709937551464217,0.574776711548744,0.5128985674336046,0.47549664054844776
64,0.5185720381953464,0.6390784648228159,0.5506239385246906,0.6096906399049551,0.48851152160667516,0.6882339389308711,0.5510802242292778,0.62815419829266,0.6897945965837657,0.45180554883544044,0.6023922879598886,0.5488226655880403,0.4428236406959724
65,0.4436775432375207,0.5708623728476608,0.557804664959111,0.6356297111065002,0.6220463966893316,0.6406775870606237,0.6588634121800512,0.5842529113968609,0.689941684605258,0.6909627363934372,0.6579670732514132,0.6410728042469301,0.7136377649814115
66,0.4434647610116925,0.5236670189429683,0.48661955907482335,0.5064624591515804,0.4256481465373567,0.46428527955232635,0.43069551699211395,0.5043009976109548,0.48560795996796524,0.5035657767890438,0.5162608578093507,0.5002442475673647,0.5362096851319813
67,0.27445236544621593,0.5856315211799652,0.43594633493340734,0.5403088516606759,0.46880458845432976,0.6708662094475775,0.48701127073777983,0.3570951599287142,0.5787367707580008,0.49266382051351365,0.6432379205065343,0.5583937736412641,0.7073501631171444
68,0.4487844101635654,0.7620285485739748,0.3780149153941112,0.508854103481292,0.48644074797212355,0.469233124961778,0.5710234682991607,0.5555231551611328,0.6409725437683684,0.543130050681749,0.5198161836185188,0.526600472248696,0.5253666486024718
69,0.2933426055231712,0.6580306666768768,0.5389997308059044,0.6454115493074958,0.5639342198904339,0.5979714888246996,0.66747681536037,0.6112224468754959,0.7954719448566949,0.6355694241273855,0.7664444806315248,0.6291186674073792,0.49620040982446406
70,0.46022842851521006,0.5885578582746039,0.5246088133363417,0.528518479830559,0.46813834270176496,0.5800969960190225,0.4990874508687877,0.4877209731228327,0.5065763200502007,0.7026765531925495,0.623417677614729,0.4992094469490084,0.5853878017729054
71,0.5025157791865554,0.5261062567865468,0.520185677300462,0.48291353877389437,0.4542228706910889,0.6841649868976217,0.42398813361669707,0.42253320231447805,0.6093951292593477,0.5525594692990017,0.5820064459055606,0.5376022689010518,0.5976645972607492
72,0.5408166782833246,0.6529343318325687,0.5884587944367788,0.6039313622388855,0.5352760796457564,0.7154584411199207,0.5804182020609996,0.6511531286332718,0.7281700239463552,0.6661908810404209,0.5657748528007859,0.5875936440396258,0.7785299307273954
73,0.48576520795432815,0.5668101336728162,0.5650899198948821,0.5811272832203906,0.5042519720489814,0.7209647120949928,0.5472103855963947,0.45065807054327756,0.5422673252934719,0.5394908163921248,0.5976306229792324,0.6231196601751583,0.5495880297732706
74,0.4962776080083827,0.6086703927482978,0.5637957575804425,0.5024572998630802,0.5406370820667159,0.656909352815668,0.5493883514030996,0.5387045787657474,0.5637911017451315,0.49017280113812367,0.5194537599504901,0.5308563880291179,0.5234700416655098
75,0.508092125538948,0.41860037001312406,0.5085793868595462,0.5324895642139469,0.5056116056411857,0.6833581077917681,0.44520314764487806,0.5115026586860063,0.6340056568741055,0.5297440994584143,0.5052441952564833,0.6671705574833319,0.5595025036664293
76,0.19811214731078788,0.6423484355562511,0.5290199490970824,0.5358078951796049,0.39983734366039564,0.5580473389239705,0.4998661546295124,0.5083225921566242,0.49299419973965314,0.5252478782941715,0.5751422427611739,0.6832602661979721,0.5049469245469241
77,0.517501551116464,0.4717379122098751,0.5755276794280635,0.5849500224608435,0.48210652918728236,0.7069520258758468,0.5468216692149137,0.5860811101776149,0.7101742545342286,0.5424475875448845,0.6432689002527767,0.5629492267987812,0.5314906296349465
78,0.19233571997391596,0.6046004201013578,0.5394303298714465,0.5630124484259719,0.5866176598549543,0.6733981803564878,0.5140283891864141,0.49171885560362033,0.5098163701181176,0.5639271538853683,0.6345487392879292,0.6129170606095447,0.5662463696421428
79,0.4469522326856656,0.7641951079340982,0.6174136736665207,0.6335571336609251,0.5448039015687495,0.6007754592964509,0.6136756063066708,0.7096956629831747,0.6349987733403503,0.7618726127382268,0.6414474581348079,0.7568288515644174,0.818114043754449
80,0.4707390509509819,0.5913785419884153,0.5574832364524998,0.6017953474129624,0.5964064041447998,0.7121650531210955,0.5434068855519055,0.5907335004889732,0.7220414428561936,0.576063912777816,0.5557567873569113,0.5771115712142637,0.6783952260616618
81,0.46899436513452486,0.5762482212317716,0.5296084188898245,0.45533721046997516,0.49162855102373937,0.7006237839831261,0.45727461316393525,0.5231500545832345,0.6793338954771639,0.47746111326088525,0.5539580256525257,0.518525453085077,0.5095108461952783
82,0.4276391104360901,0.5286803303972948,0.4750810877821146,0.5945617192112482,0.6033347423457028,0.7066464187098671,0.5268124056158128,0.5793584983496189,0.7705323141070042,0.6030241126628705,0.6278076697036171,0.7032595770281492,0.5829366910158732
83,0.4815281060288476,0.579675915536918,0.5431483821909489,0.5235618372157393,0.535926677419121,0.48722700986245027,0.5047219498374297,0.5187653921601597,0.5714620596365032,0.47250912875522627,0.5664663944639309,0.5699155949351785,0.5376766207908088
84,0.49955400355295915,0.7510192612175564,0.559873706136074,0.5831167837297848,0.5444015507100951,0.818765184215926,0.5525717618935901,0.5759400146001589,0.7546018664089248,0.6546653316791052,0.5317252372848931,0.5834081399633068,0.7530370260451378
85,0.4581857651788562,0.505266834069354,0.5469131083863061,0.6014680189109782,0.5726526008126072,0.7176624201106381,0.619373709860119,0.6197796270154112,0.6153128824602525,0.6155444675096644,0.60546032938881,0.5395654761015598,0.6749151235518093
86,0.5674076123088924,0.5538433427624022,0.5892012607778431,0.6678233354474379,0.5774552656749117,0.6039787538612894,0.5799874998961737,0.665525781062256,0.5499063063006099,0.6498279363690191,0.6706511658228872,0.7123062012867295,0.49433432566822666
87,0.43305066858251984,0.6976072825006769,0.5299805777949702,0.6042600285397444,0.46771675682521974,0.6609018214146529,0.4695163312763445,0.547988831527889,0.641119667448168,0.49583483929684324,0.6335061299925121,0.5837115158582871,0.5252081927305551
88,0.5250481363050852,0.5977082665576742,0.5943928308543202,0.6153404879802953,0.4965084431724072,0.6643207664854008,0.6244152858582387,0.5369510248723626,0.5793851091290056,0.5281783260325238,0.651098952092084,0.6257982388878482,0.5463156725196749
89,0.48825190765035265,0.659310120635834,0.5040139884473085,0.5210401149700145,0.5700761654272504,0.5175547056351112,0.5329829779705585,0.531518650971502,0.5866424931296804,0.5247298119439654,0.5447796946537903,0.4959617086936805,0.5439663831886566
90,0.29834284113082443,0.45453973374542805,0.49778114975998977,0.570341559534828,0.5566543928169666,0.5556777545036009,0.4863906897499903,0.49140989062263046,0.40417698854429845,0.4615079546850338,0.5623815276062272,0.6198777718401972,0.4680891187285312
