Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit__reason,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__reason,SciComma-3.1-8B_y__score,SciComma-3.1-8B_y__reason,SciComma-3.1-8B_prompt__score,SciComma-3.1-8B_prompt__reason,scicomma-3.1-dpo__score,scicomma-3.1-dpo__reason,scicomma-3.1-dpo_prompt__score,scicomma-3.1-dpo_prompt__reason
0.0,The text does not include any analogy mapping a familiar situation to a novel situation; it simply explains the sun's radiation processes.,1.0,"The comparison of the sun's radiation to an orchestra playing different notes serves as an analogy, mapping the situation of musical notes to electromagnetic frequencies.",1.0,The explanation includes an analogy by comparing the sun to a 'cosmic furnace' to convey its emission of a wide range of EM radiation frequencies.,1.0,"The explanation includes analogies such as comparing the sun to a giant orchestra and a roller coaster ride, mapping familiar situations to the sun's processes.",1.0,"The output uses the analogy of the sun as a giant nuclear reactor and a cosmic light factory, mapping familiar concepts to explain the emission of photons in varying frequencies.",1.0,The output includes analogies: comparing the sun to a 'cosmic chef' and electromagnetic waves to 'ripples in a pond' and a 'rainbow.'
0.0,The explanation does not include a systematic mapping between a source and a target situation; it simply provides a mathematical proof.,0.5888519524434573,"The explanation uses an analogy by comparing the multiplication by 9 to a series of repeated additions, which is a systematic mapping of familiar arithmetic properties to understand the digital root property.",0.2132100723679354,"The explanation lacks a systematic mapping between two situations, as required by the definition of an analogy.",1.0,"The explanation uses an analogy by comparing the digits of a number to building blocks that form a whole, a familiar concept, to explain why the sum of the digits of a number multiple of 9 is also a multiple of 9.",0.3583684710159381,"The explanation uses the 'divisibility rule of 9' as a familiar situation to map the behavior of number products as a novel situation, which constitutes an analogy.",1.0,The explanation includes an analogy by comparing the divisibility rule of 9 to a magic box that breaks down numbers and a secret code that reveals multiples of 9.
0.0,The explanation lacks a systematic mapping between a familiar and novel situation as required for an analogy.,1.0,"The explanation includes analogies such as comparing the bone marrow to a factory increasing production, and the body's response to a car's engine revving up.",0.0,"The explanation describes physiological processes without mapping between two situations, lacking analogies.",1.0,The explanation uses analogies by comparing the bone marrow to a factory and the increase in blood cell production to a surge in production to meet high demand.,1.0,The explanation includes an analogy by comparing the bone marrow's role in blood production to a factory ramping up production to meet demand.,1.0,The text uses an analogy by comparing the body's response to blood loss to a factory increasing production to meet demand.
0.0,The explanation provides informative details but does not use a source-target mapping analogy.,1.0,The text uses a concert and sound radar as analogies to explain sound localization.,1.0,The explanation includes an analogy with the scenario of a friend whispering in your ear to demonstrate the interaural time difference (ITD) concept.,1.0,"The explanation includes analogies such as 'Our ears are like two detectives' and 'This difference in timing is like a game of catch,' mapping the process of sound localization to familiar situations.",1.0,"The explanation uses an analogy by comparing sound localization to standing in a quiet room with a friend whispering in your ear, mapping the familiar situation to explain the target concept.",1.0,"The output includes analogies, such as comparing sound localization to having a built-in compass and sound waves traveling like a ball thrown at a target."
0.0,"The explanation lacks any systematic mapping between a familiar and a novel situation, hence no analogies are present.",1.0,"The text offers an analogy by comparing the distance of the Parker Solar Probe to the sun with the average distance from Earth to the sun, providing a familiar context for understanding the probe's proximity.",1.0,The passage uses an analogy by comparing machines and spacecraft in their inability to get close to the Sun due to extreme heat and radiation.,1.0,"The explanation uses analogies by comparing a spacecraft approaching the Sun to getting close to a buzzing bee and approaching a bonfire, and also likens the pull of the Sun's gravity to a strong magnet.",1.0,"The explanation uses an analogy by comparing a machine getting too close to the Sun to ice cream melting in the sun, mapping the concept of melting to being destroyed by heat.",1.0,The explanation includes analogies comparing a spacecraft approaching the Sun to a toaster getting hotter near an oven and to moving closer to a magnet.
0.0,The explanation provides a step-by-step process but does not include any systematic mapping between a familiar and novel situation.,1.0,"The explanation includes an analogy comparing nerves to roads and a donated organ to a city, illustrating the systematic mapping between connecting nerves to donated organs and a highway system enabling smooth transportation.",0.0,The explanation describes a medical procedure (nerve anastomosis) without mapping it systematically to another familiar situation.,1.0,"The explanation contains multiple analogies, comparing a surgeon to a conductor and nerve grafting to connecting notes in a musical composition, as well as weaving a tapestry.",1.0,"The explanation includes an analogy comparing nerve grafting to building a highway between two cities, mapping familiar concepts of construction to the novel surgical procedure.",1.0,"The output uses multiple analogies such as a surgeon being compared to a conductor, donor nerve as a key for a lock, and nerve connections as building a bridge."
0.0,"The explanation lists behaviors in bird species but does not include any systematic mapping between familiar and novel situations, thus no analogies are present.",0.9579122710330505,The output uses an analogy by comparing 'food sharing' among adult birds to human-like reciprocal behavior for social bonding and resource gaining.,0.0070318141156470336,The output describes bird behaviors but does not establish a systematic mapping between a familiar and novel situation.,1.0,The explanation includes analogies by comparing birds to entrepreneurs and mutual feeding to a neighborhood potluck.,0.005493471123017258,The explanation describes behaviors in bird communities but does not provide a mapping between a familiar and novel situation as required for an analogy.,1.0,"The explanation includes analogies such as comparing birds to entrepreneurs and mutual aid to a potluck dinner, illustrating systematic mappings between familiar and novel situations."
0.4116323985079589,The text provides a scientific explanation without mapping between a familiar situation and a novel one.,1.0,"The text uses the analogy of standing at the edge of a pool and the ripples caused by a stone to explain the concept of pressure, relating it to a column of water.",0.6755777088405727,The explanation compares two situations but does not use a familiar situation to explain a novel one.,1.0,The text uses analogies by comparing descending into a column of water to a water slide and scuba diving into a water tower to illustrate pressure concepts.,1.0,"The explanation compares diving in a column of water to diving in the ocean, showing a systematic mapping between these two situations based on depth and pressure, which constitutes an analogy.",1.0,The explanation includes an analogy between descending a water slide and scuba diving to illustrate how water pressure increases.
0.0,"The explanation focuses on air pressure, airflow resistance, fan design, and air density without making a systematic mapping between familiar and novel situations.",0.9999999999999998,The explanation uses the analogy of a seesaw to describe the pressure difference and how it affects air movement in front of and behind the fan.,1.0,"The explanation includes an analogy by comparing a fan to a vacuum cleaner, illustrating the concept of suction in both devices.",1.0,"The explanation uses analogies by comparing the fan to a superhero with suction and propulsion as superpowers, and describes the air movement using analogies like a slow stream and a fast-moving river.",1.0,"The explanation includes analogies by comparing the fan's suction and blowing effects to experiences of sticking a hand out of a moving car window, mapping familiar sensations to novel concepts.",1.0,"The explanation includes multiple analogies, comparing a fan’s suction and blowing mechanisms to a magician’s tricks, and the concept of pushing and pulling as moving a heavy box."
0.7310585727705126,"The output lacks a systematic mapping between a familiar and novel situation, hence no analogy is present.",0.007953194631326497,The explanation focuses on analyzing fossil characteristics without making a systematic mapping between two situations.,0.2820220593485273,The text does not include any direct comparison between a familiar and a novel situation.,0.7549149813536518,"The explanation uses the analogy of a cheetah's fossil to illustrate the process of estimating its speed, mapping familiar physical features to scientific estimation methods.",0.2066724488079182,The output discusses inferring speed from physical traits but does not present a systematic mapping between a source and target situation.,1.0,"The explanation uses multiple analogies, such as comparing a cheetah's body to a finely-tuned machine and a sports car's sleek design to a cheetah's adaptations for speed."
0.0,"The explanation does not include any systematic mapping between a familiar and a novel situation, which is required for an analogy.",1.0,"The output includes an analogy comparing a black hole to a cosmic sinkhole, providing a familiar situation to explain a novel situation.",0.0,The explanation describes gravitational boundaries without mapping between a familiar and novel situation.,1.0,"The output includes an analogy by comparing a black hole to a cosmic vacuum cleaner, which is a systematic mapping between a familiar and a novel situation.",1.0,"The explanation uses analogies like cosmic vacuum cleaner and cosmic dance to describe a black hole, fitting the analogy criteria.",1.0,"The output contains analogies, comparing a black hole to a cosmic vacuum cleaner and an orbit to a dance partner twirling around a spinning top."
0.0,The explanation doesn't include any systematic mapping between a familiar and a novel situation.,1.0000000000000002,"The explanation includes an analogy by comparing the black hole to a giant furnace, mapping a familiar situation of a furnace to the novel situation of Sagittarius A*.",0.9796676446538368,The explanation includes an analogy by comparing the temperature of the Boötes void's core to the surface of the Sun.,1.0,The explanation includes analogies by comparing a Quasar to familiar situations like a cosmic oven and a nuclear reactor.,0.9999999999999998,"The text uses an analogy by comparing the heat of the supermassive black hole to needing to heat the Sun by millions of times, creating a systematic mapping between familiar and novel situations.",1.0,"The output includes analogies by comparing the universe to a cosmic dance, quasars to a cosmic furnace and fireworks, and black holes to chefs cooking gas."
0.7286739680794734,The explanation makes an analogy by comparing human fetal sleep position to similar sleep positions in other primates as a systematic mapping between familiar and novel situations.,0.8122757118897423,"The output includes an analogy by comparing the fetal position in humans to non-human primates, serving as a familiar situation mapped to a novel one.",0.469226267314677,"The output compares the fetal position in humans to that in other primates, mapping a familiar situation (human fetal position) to a novel situation (primates), thus providing an analogy.",1.0,"The explanation uses the human fetal position as a familiar situation and compares it to the fetal positions of other primates and mammals as novel situations, which constitutes an analogy.",0.9525741303566528,"The explanation mentions the analogy between human fetal position and fetal positions in various primates, mapping human body design to different primate body shapes and strategies.",1.0,"The text includes analogies between the way humans and primates position themselves when in a cozy spot, such as primates curled up like humans snuggled up in bed, serving similar purposes."
0.0,"The explanation describes the behavior of salt in water without mapping it to another situation, hence no analogy is present.",1.0,"The explanation uses an analogy by comparing salt to tiny, heavy rocks and water to a calm lake.",0.0,The explanation describes a physical change but lacks a systematic mapping between two situations or an analogy.,1.0,"The text includes an analogy comparing the process of salt dissolving in water to adding a few drops of food coloring to water, both illustrating how the overall volume does not change significantly.",1.0,"An analogy is present in the explanation, comparing the dissolution of salt in water to adding marbles to a jar of water.",1.0,"The explanation uses analogies, such as comparing dissolving salt in water to sprinkling sugar in coffee and adding beads to marbles, to illustrate the concept."
1.0,The explanation includes an analogy between a macroscopic shadow and the effect a single atom has on light at a microscopic scale.,0.9999999999999998,The explanation uses the analogy of trying to block a beam of light with a tiny pebble to describe why an atom does not cast a noticeable shadow.,1.0,"The explanation compares the lack of a shadow from a single atom to the shadow cast by larger objects like a book or chair, establishing a mapping between the two situations.",1.0,"The explanation includes an analogy by comparing an atom to a tiny solar system, mapping the nucleus and electrons to the sun and planets.",1.0,The text uses an analogy by comparing light as a beam of energy and discussing traditional shadows to explain the difference in shadow creation at the atomic level.,1.0,"The explanation systematically maps light-air interactions as a breeze compared to light-atom interactions, illustrating the analogy clearly."
0.9875683500615298,The explanation includes an analogy comparing Tesla's battery degradation to any battery-powered vehicle's normal aging process.,1.0,The explanation uses an analogy by comparing battery aging to a sponge losing its ability to absorb water.,0.0,The text discusses battery degradation and tips for prolonging a Tesla battery's life but does not present any systematic mapping between a source and a target situation.,1.0,The output contains analogies comparing a Tesla's battery to a bucket and sponge to explain energy storage and capacity loss.,0.0,The output discusses electric vehicle batteries but lacks a systematic mapping between a familiar and novel situation to form an analogy.,1.0,"The explanation uses analogies by comparing Tesla's battery to a caterpillar that needs food and a sponge absorbing water, mapping familiar situations to the target concept."
0.0,The explanation does not include a systematic mapping between two situations that constitute an analogy.,1.0,"The explanation includes analogies, such as comparing the electromagnetic field to a single piece of paper with a front and back, representing electric and magnetic aspects.",1.0,"The text includes an analogy by comparing the electromagnetic field to a coin with two sides, representing the electric and magnetic fields.",1.0,"The output uses the analogy of dancers and yin-yang to illustrate the relationship between electric and magnetic fields, fulfilling the criteria of systematic mapping between familiar and novel situations.",0.039502229970503476,"The output does not make a systematic mapping between a familiar situation and a novel situation, which is required to qualify as an analogy.",1.0,"The explanation includes analogies, such as the comparison of electric and magnetic fields to two sides of the same coin, and the river analogy for understanding the electromagnetic field."
0.0,The output describes how compasses work at high altitudes but does not include a systematic mapping between a familiar situation and a novel situation.,0.0,"The explanation lacks a systematic mapping between a source and target situation, thus not qualifying as an analogy.",0.0,The output describes technical details about compasses and altitude without mapping one situation to another as an analogy.,1.0,"The explanation uses the analogy of a compass as a tiny boat navigating a river, which maps the familiar situation of a boat in a river to the novel situation of a compass in a magnetic field.",0.02447735415651868,The text compares compass functionality at different altitudes which implies a comparison between situations but lacks a clear analogy as defined.,1.0,"The output uses multiple analogies, such as a compass as a sailor navigating magnetic forces, Earth's magnetic field as a breeze and stream, and a lost traveler in a forest."
0.35237356806219744,"The text uses an analogy by comparing the structure and cooperation of colonial animals (familiar system) with that of non-colonial animals (novel system), illustrating their differences.",1.0,"The text uses the analogy of a coral reef (source) to explain the concept of colonial organisms (target), highlighting its structure and function compared to solitary organisms like humans.",0.20239779606352837,"The output describes differences between colonial and solitary animals but does not include a systematic mapping between two situations, as per the definition of analogy.",1.0,The explanation uses the analogy of a city with individual houses and a skyscraper to illustrate the concept of organisms made up of colonies versus single organisms.,1.0,"The explanation includes analogies, comparing colonial animals to a team and solitary animals to solo performers.",1.0,"The text includes analogies comparing a city's structure to individual organisms and colonies to apartment buildings, effectively mapping familiar situations to novel ones."
0.0,The explanation lacks a systematic mapping between a familiar and a novel situation.,1.0,"The output includes analogies such as comparing identifying light signals to identifying a friend in a crowded room, using voice and fingerprint analogies for light's spectrum, and consulting a description for comparing observed light with models.",0.05720099791106351,The explanation involves methods for analyzing light from celestial objects but does not present a mapping between familiar and novel situations as defined in analogies.,1.0,The explanation includes analogies by comparing identifying a friend at a party to using spectroscopy to identify celestial bodies.,1.0,"The explanation uses analogies such as comparing light to a rainbow and fingerprints, mapping familiar concepts to the novel situation of spectroscopy.",1.0,"The explanation uses analogies, such as comparing identifying a friend at a crowded party to scientists differentiating light from celestial objects and the prism separating colors to scientific instruments analyzing wavelengths."
0.0,The output provides historical information and technical details about iron smelting but does not include any analogies to a familiar situation.,0.8519528057272543,"The explanation contains an analogy by comparing the familiar behaviors of copper and bronze working to the novel situation of iron smelting, illustrating the challenges of the latter.",0.4096851935080517,The text describes a natural process and historical observation but does not provide a systematic mapping between a familiar and a novel situation.,1.0,"The explanation uses several analogies, such as comparing the discovery of iron smelting to stumbling upon a hidden treasure and likening the melting point of iron to water boiling at a specific temperature.",1.0,The explanation includes an analogy mapping the observation of volcanic lava flow to the development of iron smelting by early humans.,1.0,"The text uses multiple analogies, such as comparing iron to a stubborn guest and the smelting process to cooking and gardening, illustrating the systematic mapping between familiar and novel situations."
0.0,"The explanation lacks a systematic mapping between a familiar situation and a novel one, as required for an analogy.",1.0,"The output includes an analogy by comparing dopamine to a messenger that regulates information flow in the brain, relating a familiar concept to the process of learning.",1.0,The explanation uses an analogy by comparing the brain's effort during intense concentration to running a mental marathon.,1.0,"The explanation uses analogies, comparing the brain to a bustling city and neurons to workers, mapping familiar situations to novel concepts of brain function.",1.0,The explanation includes analogies such as the brain being like a busy construction site and mental energy depletion being like a battery running out of charge.,1.0,"The explanation includes analogies such as comparing the brain to a bustling city and a muscle, mapping familiar situations to novel concepts of mental exhaustion and synaptic plasticity."
0.0,The output discusses the presence and conditions of life at various depths without using an analogy as defined by mapping a familiar situation to a novel one.,0.14804719615221756,The explanation describes conditions in the hadal zone but does not include a systematic mapping between a source and a target situation.,0.0,The output describes conditions as you go deeper into the Earth's crust but does not use analogies.,1.0,"The explanation uses multiple analogies by comparing Earth's layers to a cake, with specific comparisons such as the crust to the outermost layer, mantle to the filling, and inner core to the cake's center.",0.9046505267461571,"The output uses an analogy by comparing the journey down into the Earth's layers to a systematic mapping of different life conditions, from surface to deep zones, highlighting the contrast between familiar life forms and unique organisms in hostile environments.",1.0,"The output includes multiple analogies mapping Earth's layers to a cake's layers, such as the crust as icing and the outer core as the gooey center."
0.0,The output describes hypothetical scenarios of black hole formation but does not construct a systematic mapping between a familiar and novel situation.,0.7057850402140659,The output does not contain any analogies; it describes scientific concepts theoretically without mapping between familiar and novel situations.,0.0,"The explanation does not include any systematic mapping between a familiar and a novel situation, hence no analogies are present.",1.0,"The text contains analogies, such as a black hole being compared to a cosmic vacuum cleaner and an atomic-sized black hole to trying to create a whirlpool with a single drop of water.",1.0,The explanation draws an analogy between a familiar situation (a star collapsing under its own gravity) and a novel situation (atomic-sized black holes) to explain the concept.,1.0,"The explanation includes analogies such as comparing the galaxy to a bustling city and an atomic-sized black hole to a tiny creature, as well as comparing harnessing its energy to grasping sand and extracting energy from a candle flame among bonfires."
0.6224593312018546,"The concept of 'herd immunity' is an analogy, comparing immunization in a population to creating a barrier that prevents disease spread, thus fulfilling the systematic mapping between a familiar and novel situation.",1.0,"The output contains analogies, such as comparing the spread of disease to a wildfire in 'Vaccinationville,' which involves a systematic mapping between a familiar situation (wildfire spreading) and a novel situation (disease transmission).",1.0,"The explanation includes an analogy comparing unvaccinated individuals' risk of spreading disease to people in a crowded room where mask-wearing individuals lower transmission risk, directly following the analogy definition.",1.0,"The text includes multiple analogies, such as masks symbolizing vaccination, a shield representing community immunity, and a domino effect illustrating the spread of disease.",1.0,The explanation includes an analogy by comparing the spread of disease in a population to people standing in a crowded room.,1.0,The text effectively uses an analogy by comparing vaccination to friends at a party using shields against a virus. It systematically maps the familiar situation (party with shields) to a novel situation (vaccination and herd immunity).
0.0,The text discusses storage conditions but lacks a systematic mapping between a familiar and a novel situation.,0.0,The text does not provide any analogy; it only describes blood preservation and genetic analysis processes without relating them to a familiar situation.,0.0,The explanation does not include any analogies; it only discusses factors affecting the longevity of a blood sample in resin.,1.0,"The explanation uses analogies such as a blood drop being a 'tiny treasure chest' and DNA as a 'blueprint,' mapping familiar situations to novel concepts.",0.0,The explanation describes the preservation of a blood sample in resin or epoxy without using any analogies between a familiar and a novel situation.,1.0,"The explanation includes analogies, such as comparing a blood drop to a tiny treasure chest filled with genetic information and resin as a protective shield, similar to a well-sealed jar preserving a cookie."
0.01798620976469544,The text provides theories for the prevalence of hexagons in nature but does not include a systematic mapping between a familiar and a novel situation as required for an analogy.,1.0000000000000002,"The explanation uses the honeycomb as a familiar situation to illustrate the efficient packing of the hexagon, establishing an analogy.",1.0,The explanation includes an analogy by mapping the familiar situation of honeycombs to the novel concept of hexagon efficiency in biological systems.,1.0,"The output uses analogies by comparing hexagons to puzzle pieces and LEGO bricks to explain their role in nature, fulfilling the criteria of a systematic mapping between a familiar and a novel situation.",0.02507569919190767,The explanation describes symmetry and tessellation but lacks any comparison between a familiar and novel situation.,1.0,"The explanation includes analogies, such as comparing nature to a master artist and hexagonal structures to a puzzle and a beehive."
0.0,The text lists potential detection methods but does not include any analogy mapping a familiar situation to a novel one.,1.0,The scenario of Zorvath detecting life on Earth uses the analogy of a prism revealing light wavelengths to explain how spectroscopy identifies biomarkers like oxygen.,0.0,"The output lists methods extraterrestrial civilizations might use to detect life on Earth, but does not include a mapping between a familiar and novel situation as required by the analogy definition.",1.0,"The text uses multiple analogies, such as comparing Earth to a bustling city and oxygen to a city's streetlights.",1.0,"The explanation includes multiple analogies, such as Earth being compared to a bustling city and the atmosphere likened to a protective cloak and a signpost.",1.0,"The text includes analogies, such as comparing Earth to a bustling city and radio waves to a symphony of sounds."
0.2733568822866712,"The explanation uses an analogy by comparing gravitational waves to sound waves, mapping the unfamiliar concept of gravitational waves to the familiar concept of sound waves.",1.0,The text includes an analogy comparing the ripples created by a stone in a lake to sound waves generated by vibrations from a speaker.,1.0,The explanation includes an analogy comparing electromagnetic waves in radios to the traditional use of physical objects in creating sound waves.,1.0,"The explanation contains analogies, such as comparing sound waves to a balloon being squeezed and released, and electromagnetic waves to ripples in a pond.",1.0,"The explanation uses an analogy by comparing sound waves to bubbles in water, mapping the disturbances in a medium to illustrate the concept.",1.0,"The output includes analogies, comparing sound waves to ripples on a pond and quantum waves to a sea of probability."
0.5,"The explanation lists properties and behaviors of metal and glass without using a systematic mapping between two situations, which is required to constitute an analogy.",1.0,"The explanation uses the analogy of a crowded dance floor to describe how atoms in metals adjust to temperature changes, mapping a familiar situation to the novel concept of atom movement in materials.",1.0,"The explanation compares metal and glass as a systematic mapping between their structural responses to thermal shock, fitting the analogy criteria.",1.0,"The explanation includes analogies, likening a hot metal object to a lively partygoer and comparing glass to a delicate vase.",1.0,"The explanation includes an analogy comparing the cooling of hot metal to a person sipping a cold drink on a hot day, which fits the definition of a systematic mapping between the familiar and the novel situations.",1.0,"The explanation uses multiple analogies, comparing hot metal to a lively partygoer and glass to a delicate crystal vase, illustrating energy transfer and structural robustness."
0.0,"The explanation lacks a systematic mapping between a familiar and a novel situation, indicating the absence of any analogy.",1.0,"The explanation includes an analogy comparing chromosomes to books on a shelf, mapping familiar concept of library to the novel concept of extra chromosomes.",1.0,The explanation includes an analogy comparing chromosomes to books on a shelf.,1.0,"The explanation uses analogies by comparing chromosomes to instruction manuals and a deck of cards, providing a systematic mapping between familiar and novel situations.",1.0,"The explanation uses an analogy by comparing chromosomes to packages that carry DNA, providing a familiar situation to explain a novel concept.",1.0,"The explanation uses analogies: chromosomes are compared to Lego castle instructions and puzzle pieces, clearly mapping familiar items to genetic concepts."
