Index,Question,Human Answer
4377,does light decay?,"as far as we know, it doesn't. if it does, it must have a lifetime of over three years in its own rest frame (which it would have if it had mass, which it would need to decay), but because light moves so fast it is dilated to much longer than the age of the universe in our rest frame. _url_0_"
8033,what causes the sonic boom at mach 2+?,"a sonic boom doesn't have anything to do with multiples of mach 1. it's heard when an object travelling at *any* speed above mach 1 passes by. at least, it's heard if the object is far enough away that the shock wave doesn't just destroy your ears. things like planes, missiles, etc. moving supersonically send out a conical shock wave that travels with them, like the wake of a boat. you hear the boom when the wave hits you. hearing a sonic boom does not mean that the object creating it just hit mach 1."
2596,"how is a clean room, such as a room that prepares semiconductor chips, made clean?","* air filters similar to the hepa filters for home use * carefully designed air flow both in the room and between the room and the outside * carefully designed furniture both in shape and materials to create less particulate * protocols for what you can wear, how to enter and exit the room, and how to act in the room * protocols for interacting with the objects which are required to be in the clean rooms * protocols for transport in/out/around of protected objects * knowledge of how and why objects need to be clean * particle counters for precise knowledge of just how clean the air is"
3597,is it currently possible to see colors outside of our spectrum?,"i think a lot of these answers are not what you're looking for. while devices can ""translate"" colors outside our spectrum and allow us to see a representation of them, we are still only seeing colors in our normal range. it's not possible to truly see outside our normal spectrum due to the limitations of our eyes. no device can allow this."
7658,"if we can see, taste, touch and smell multiple things without getting confused, why is it hard to think when we hear multiple sounds?","we can become confused when processing the other sensory stimuli as well. vision: in working-memory tasks, such as observing a flash of light then after a delay focusing the eyes on said spot, if you add in distractors--random flashes of light elsewhere, throwing in a moving gradient, increasing the amount of distractors--it becomes harder / more challenging to do the task. this is seen in primates doing visual tasks: _url_2_ you can read the abstract to get the gist of what they are talking about. you can equate this to the movie theatre setting if someone opens their phone, the brief flash of light from the screen can disrupt your viewing experience, and this would only increase if the amount of phones opening (increasing distractors) continued. add in a randomness factor and you can see how this would be a nightmare in a movie setting. also, vision and sound are ancient functions that have real-life implications in animal survival. even some basic eukaryotes can orient to bright lights or vibrations from sound (_url_1_ for some background). thus, the brain is much more sensitive to sudden / abrupt changes in these stimuli. one could even argue touch has the same set of principles. the human body has sensory receptors throughout the body, however the size and density differ significantly on certain body types:(_url_3_ the sensory homunculus). the image shows you what regions of the body are the most sensitive. for example: if there were 5 marbles on a table and you were blind folded, then your hand placed on the marbles, you would most likely be able to feel the pressure that the five different marbles exert. if, however, your arm was placed on the marbles, you would most likely not be able to distinguish how many marbles due to the increased size and decreased density of the receptive fields (_url_0_ for more reading). the bottom line, while auditory and visual distractors may be more 'confusing', the other types of sensory organs (taste, smell, touch) can also experience 'confusion' albeit not as distracting."
3232,"if i receive an organ from my identical twin brother, would i need to be on organ anti-rejection drugs afterwards?","i'm going to sort of throw anatomyguy under the bus on this, and hope he is ok with it. it's rare for this to occur to start with, but [good](_url_0_) recent studies show we may not need to keep them on the drugs. the survival rate, and necessity of drugs for rejection is seriously under scrutiny. the course of drugs they would need (which they may not require at all) tends to be reduced. we always want a transplant patient to be on as few drugs as necessary to provide adequate protection to their donor organ. this can be markedly lower in identical twins. exposure to specific micro-organisms as far as i know should not play a role in the issues of rejection, as there are differences in the humoral and cell mediated immune systems. as 'iturnmyselfaround' said, we do give them initially as a precautionary measure, but we then wean the drugs off, and genetic typing, as that study mentioned, should be considered to allow us to take these patients off of drugs over time. the chances for this are markedly higher in a twin, especially if you consider the survival rates alone, in comparison to national averages which are across all boards considerably lower."
4782,why is the reflection in this object rotated 90 degrees?,"pretty cool, huh? that's because it's a helix! consider one of the ""twists"" as a collection of infinitesimal flat mirrors. moving up and down, each mirror is tilted more to the right or left. so traversing up and down on the centerline of the twist shifts the image right or left. likewise, shifting your view left or right changes the tilt of the little flat locus you're viewing, so the image moves up or down. the amount of twist only converges asymptotically to 90 degrees, because the normal rules of ray optics still apply -- they're just overwhelmed by the curvature effects. a nifty way to play with the effect is to get a cheap kaleidoscope at a museum gift shop or a toy store. one of the ones with a glass half-marble and a painted or decorated cardboard tube. most of those have cheap interior mirrors that are made of a soft metal that has been machine polished. you can twist the mirror and watch the effect ""turn on"". you get three trials from a single $1-$2 kaleidoscope. similar types of counterintuitive helical reflections are used in those weird ""hologram boxes"" that were sold in the mid 1990s, with hexagonal or other patterns on the lid. they weren't really holograms, they were a whole bunch of helically twisted strands of small tinsel that was embedded in the clear plastic of the lid top."
6466,is it difficult to determine the password for an encryption if you are given both the encrypted and unencrypted message?,"what you are describing is [known plaintext attack](_url_1_). the short answer is: *only for very simple ciphers* (e.g. substitution ciphers). probably the most famous example of breaking such a cipher was the [enigma](_url_0_) machine in the 2nd world war. the british targeted common phrases like geographical names or weather forecasts. modern ciphers are resistant to such attacks. why? because essentially, kpas are [brute-force attacks](_url_3_), which means every possible key is tested until you get the right one. ""great, what seems to be the problem?"", you might think. well, the problem with modern ciphers is, that they have *a lot* of possibilities, i.e. the key space is so large that you need impossibly long time to check all the keys. i find this [cost analysis of breaking aes](_url_2_) an interesting read!"
7209,"if we've only had plastics for the last 80 years, how do we know it will take thousands of years to decompose?","we use accelerated degradation testing (treating plastics with high temperature / pressure / humidity) to speed up the degradation reaction, and based on what we see when the reaction is ""played at 10,000x speed"" so to speak, we calculate how long it will take under normal conditions."
686,how is the analog signal from a hdd read head processed before it is digitized?,"hard drives use some form of [forward error correction][1] with [soft decision][2]; in some cases, [reed-solomon][3], with [viterbi decoding][4] is used. first, forward error correction - you take the data that you want to store, run that data through some algorithm that generates extra data (adding redundency), and then write the whole thing to the disk. when you then try to read that block off the disk, if some of the original bits are in error, then you can use the redundant bits to try to figure out what the original message was. soft decision uses the analog nature of the media to represent the bits, instead of actual ones and zeros - so i say that bit 1 is a '1' with 80% probability, then bit 2 a '0' with 30% probability, etc. this information goes into the error correction logic to increase its error correction performance because it can use the probability information to figure out what is the most probable output code. for example, lets say we had a really simple system - we have 2 bits of original data, and we simply duplicate it 2 times. * '00' becomes '00 00 00'. * '01' becomes '01 01 01'. * '10' becomes '10 10 10'. * '11' becomes '11 11 11'. if you receive '00 01 00', then as a human you can probably figure out that the most likely values for the original data was '00'. if you receive '01 00 00', same answer. if instead gave you a value where the second bit was in question: '00 01 00' with probabilities `{ 99, 10, 90, 99, 80, 05}`, then you would might say that the most likely value for the original data was '01' - the second bit is '1' because one indication for the second bit's value has 99% probability of it being a 1, while the other two indications say '0', but with 10% and 5% probabilities. viterbi decoding combines this idea of the probability of the bit being one value or another, along with the structure of how the forward error correction data is generated, and attempts to guess the correct data. reed-solomon is one widely-used forward error correction scheme, and is based on the mathematics of finite fields, also known as galois fields. the original inspiration for reed solomon was to represent the original data as a polynomial. you could then plot that polynomial, then sample that polynomial in as many extra spots as you want, and then transmit all of extra samples. for instance, lets say we want to transmit one bit **a**. we could then agree that when we want to transmit `a =1`, we would send a whole bunch of points sampled on the parabola `y = (1) * x^2`. if we wanted to send `a=0`, we'd send a whole bunch of points sampled on the parabola `y = (-1) * x^2`. if i send you 6 points `{-13, -5, 10, 0, -5, -8, -13}`, you'll notice that a couple of those points don't exactly agree with a parabola, but they fit the curve well enough that the curve generally fits the pattern of `-1 * x^2` and so the transmitted bit was a 0. practical reed-solomon is based on the mathematics of finite fields (aka galois fields). a decent, practical paper to read to understand reed-solomon and finite fields was written by the bbc: _url_2_ if you're feeling very curious, i have written an implementation of reed-solomon (without soft-decision) in c#: _url_7_ the fun starts in `_url_1_`. also check out `_url_5_` and `_url_4_`. those files have almost as many comments as they do code, and my implementation uses a lot of the conventions followed by the bbc paper i linked above. [1]: _url_8_ [2]: _url_6_ [3]: _url_3_ [4]: _url_0_"
569,hunter-gatherer types smearing delicious venom on their bows and arrows for hunting. why is it that these super dangerous toxins don't contaminate the meat and kill everyone eating it?,"venom is simply a protein that can be digested with no ill effects. it only causes system damage when it is introduced into the muscle or bloodstream. i know a guy that professionally educates the public about snakes. during his show, he will let a rattlesnake strike his snake-proof boot and then he will put some of the venom on his finger and lick it to demonstrate that venom can indeed be ingested with no ill effects. for more information on the differences between poison and venom, check out [this excellent page](_url_0_) on the subject. regarding hunting with poisoned arrows, it simply comes down to a dilution factor. you use enough poison to kill the animal but not so much to kill you when you eat a portion of the animal killed with the poison. [here is a great explanation](_url_1_)."
4017,how common is our moon's orbit which causes it to always show us the same face to earth?,"it's quite common, essentially all the large moons in the solar system are tidally locked to their planet. it's not a random occurrence, it happens because the gravitational gradient from the planet exerts a drag on the rotation of the moon that gradually slows it down until its rotation and its orbit are in synch."
3258,how does france get rid of nuclear waste from more than 60 nuclear power plants?,"france is among the nuclear powers who, unlike the us, has a closed fuel cycle where they reprocess spent fuel to separate still usable fissile material from the reaction byproducts. consequently, their quantity of high level nuclear waste that require long term disposal/storage are considerably less than you'd assume. their disposal facility is more than capable of handling their waste stream. also, their general population is not as nuclear-phobic as many other parts of the world. those who live near such facilities are willing partners to the endeavor who don't espouse the nimby attitude you find elsewhere."
7177,why do airplanes need to fly so high?,"there are generally a few reasons. one of the biggest being that higher altitude means thinner atmosphere and less resistance on the plane. there's also the fact that terrain is marked by sea level and some terrains may be much higher above sea level than the takeoff strip and they need to be able to clear those with a lot of room left over. lastly, another good reason is simply because they need to be above things like insects and most types of birds. because of the lower resistance, at higher altitudes, the plane can almost come down to an idle and stay elevated and moving so it also helps a lot with efficiency. edit: forgot to mention that weather plays its part as well since planes don't have to worry about getting caught up in the lower atmosphere where things like rain clouds and such form."
5088,"what the hell is entropy? how can we quantify something as abstract as ""disorder""?","entropy is neither 'unusable energy' nor is it disorder. these are unfortunate and misleading attempts to describe something that actually does have a precise meaning. entropy is a measure of how many states a system can access. if all the states are equally likely, it is just the logarithm of the number of said states. if the states are not equally likely, then it is the weighted average of suitable logarithms (to be precise, minus the logarithm of the proabability of each state). so why do people suggest that entropy is associated with disorder? imagine only one state is accessible; then the entropy is as low as it can be. the more states that are accessible, the higher the entropy. what happens is we usually specify some large scale (macroscopic) parameters, but then there are all sorts of small scale (microscopic) states consistent with the large scale parameters, and so this accounts for the multiplicity of accessible states. suppose you and a friend each order a bowl of rice. you'll probably tell people you ordered the same thing (same macroscopic, large scale state), even though you've got two different arrangements of the actual grains of rice (different microscopic, small scale states), and there are many, many other arrangements of grains of rice that would also be acceptable. it is this kind of distinction that goes into the definition of entropy."
8303,how was weather different when landmasses were clumped into super continents like pangaea?,"with a large conjoined landmass, the weather would be more severe. much of the continent was very distant from the cooling ~~affects~~ effects of the sea. the hot interior would be dry (like a midcontinental desert). the margins would probably experience extreme weather patterns such as monsoons (formed by heating of the interior regions producing an onshore low pressure region like tibet-india) and maybe larger hurricanes because there was more open water in which a storm could gain energy. edit: typo."
6364,could a human survive on mars without a pressure suit?,no. [mars' surface pressure is .6kpa](_url_0_) which is below [the armstrong limit.](_url_1_) the armstrong limit is the point at which the water in your lungs boils. so a pressure suit is needed.
80,now that parts of the voynich manuscript has been decoded (presumably) is it just a matter of time before the whole manuscript is decoded?,"you can read the original paper on the topic here: _url_0_ bax started by trying to decipher proper names of objects, like plants that could be identified. this deciphering of proper names helps to establish that the document is not a hoax– and will in turn generate interest from others who want to contribute. using this technique (and others), they may be able to translate the manuscript over time. there are other more technical concerns at play, but it does appear that pax's approach has yielded results, which if continued may, in a great deal of time, result in translation."
1855,"how do we know redshifting is due to the universe expanding? what if it's an effect similar to friction, so the wave loses energy as it travels through space, and it's just more noticeable from the extremely distant galaxies?","with respect to photons losing energy as they travel, one has to understand that, although we perceive light as taking billions of years to reach us, in the frame of reference of a photon, the journey is instantaneous. there is no opportunity for a photon to ""leak"" energy, or change in any other way, as it travels. in fact, the same argument has been reversed to demonstrate that another type of particle, the neutrino, must have mass: neutrinos come in different varieties, and the ratio of those varieties change as neutrinos move through space. this implies that the neutrinos have time to randomly change from one type to another as they travel, meaning that they travel at less than the speed of light, meaning that, unlike photons, they must have a nonzero rest mass."
5550,"if certain types of mental illness are caused by chemical imbalances, why are diagnoses based on symptoms rather than tests of this chemistry? and if we can't do such tests, then how do we know what the cause is in the first place?","the short answer is that we don't know the cause of most types of mental illness. take the biggest: schizophrenia. based on twin studies, it's likely heritable, but it seems environment may play a strong role - especially as symptoms emerge around the time of greater social responsibility. we also believe there are a number of [different subtypes](_url_0_) for this symptom complex that has chronic psychosis as an essential feature. however, the only available treatments are drugs that affect dopamine receptors, with a caveat that action at a particular serotonin receptor subtype looks to be of increasing importance. thus, when seeing such a clinical response, it's tempting to posit imbalances in neurotransmitters like dopamine or serotonin as the cause of the disease itself, and indeed that was the easy non-nuanced explanation for some time. however, the reality is much more muddy, and sticking a dipstick in the brain to measure neurotransmitters is unlikely to produce a diagnosis. historically, mental illness has been classified through complex symptomatology, codified in the [diagnostic and statistical manual of mental disorders](_url_3_) (dsm), now in its fifth edition. this is useful from a clinical perspective, because it allows us to predict outcomes. it is less useful when trying to determine root causes of disorders. yet the dsm has been used for decades as our classification scheme in research when generating animal models, developing therapeutics, and running clinical trials. this has led to criticism of the newest version of the dsm due to its lack of focus on biological explanations for disorders. for instance, a type of depression called melancholia has a [reasonable hypothesis for biological action](_url_5_), involving overactivity of the hypothalamic-pituitary axis, and thus has a ready assay - the dexamethasone suppression test - but the [dsm did not include it as a distinct disorder](_url_2_) due to the focus on symptomatology. a neuropsychiatrist i worked with compared the current classification of mental illness to how we grouped animals before we knew about genes, essentially a pre-mendelian/darwinian classification scheme. this view is not a particularly contrarian one - thomas insel, head of the national institute for mental health, [is advocating we move away from the dsm for research purposes](_url_4_). personally, i compare our classification of schizophrenia to how we used to [classify edema as ""dropsy""](_url_1_) and treat it as a disease, with a singular approach to treatment. now we understand edema is a symptom with various causes, many of which require distinct treatment approaches. i believe this may also explain why so many promising therapeutics fail in clinical trials, and i think the only way to advance the field is to stop treating symptoms like etiologies and break up mental illnesses like schizophrenia into root causes."
7022,infinite hotel paradox. is this a good explanation of infinity or does it violate the thought of infinity?,"the nature of infinity is such that adding to it doesn't make it larger. subtracting from it doesn't make it smaller. so (2 * *denumerable* infinity)= *denumerable* infinity, and *denumerable* infinity+ *denumerable* infinity= *denumerable* infinity. i think the problem is that you are imagining a fluid situation that isn't fluid. you aren't ""creating"" rooms (as you have stated in your explanation). all the rooms are already there, and they aren't being created, nor being destroyed. your example of the string is a problem. you see, we have been talking about *denumerable* infinity, not *nondenumerable* infinity, which would more accurately describe the string (a continuum, rather than something compose of individual discrete objects). the same flaw in your conception is present in that analogy. the strings aren't ""moving"". it isn't a fluid situation."
2316,at a molecular level what's happening when i join the (-) and (+) leads of a battery without a load. why are there sparks?,"these answers so far are incorrect. the breakdown voltage of air is not being reached. if you 'short' the poles of a battery, say with a copper wire or a spanner wrench, right at the point of connection, there is only a tiny piece of wire or metal connecting to the battery pole. but the resistance is very low (although it is still there, and the wire/wrench is acting as a load). therefore the battery flows close to it's maximum current (based on internal resistance and voltage of the battery). the cross-sectional area of the conductor, of a given material, will only carry so much current before the solid conductor first melts, then vaporizes, then turns into a plasma. those sparks are actually vaporized and oxidizing metal, and plasma. at a molecular level, the electrons are skipping along the outer 'shells' of the given material (as with metals, which usually have a few electrons in an 'incomplete' shell and so conduct electricity well, and react well with other atoms). when you have a spark, you have tried to push too many electrons, with too much force, through too few atoms. this first causes heat, which melts and vaporizes the metal. eventually, *all* the electrons leave the orbit of the atom, and you have a free iron or copper nucleus which isn't attached to anything. this is plasma. the plasma is hot. also, the plasma cools rapidly, and any electrons in the immediate area are attracted back to the atom. as these electrons fill in the energy shells of the given atom, they release photons as the descend shells. that is the other source of the light and activity you get from electric 'sparks'. an arc is not involved, and no battery without further components will reach breakdown voltage of air. a car battery is 12v. not very energetic (but can flow a very large current, hundreds of amps for 15 seconds or more). if you play around with a car battery and a piece of mild steel, you'll notice that after you spark the same point many times, a cavity or divot will form where the metal has been vaporized and turned into a plasma, and turned into sparks. this is essentially how arc welding operates. you can weld with a car battery and a coat hanger in an emergency, but stick welding and other processes are a different animal in that they use some type of shielding. the plasma of iron you weld with wants to gather electrons from the surrounding materials *very* badly. so if you use bare iron and a battery to weld, you get major occlusions and impurities in the weld bead. thus, you need a gas around the plasma jet to keep the weld pure. so welding sticks have a coating to shield the plasma arc, mig is metal inert gas which does the same thing, etc. the inert gases are helium and argon, both noble. they have complete outer electron shells, and dont react with things. perfect for shielding a plasma. tl;dr the sparks are metal plasma. edit: as many have reminded me, the plasma of the metal is mainly an incomplete ionization of the atoms. so most electrons stay in place, but some are displaced and that's the basis of the emission of light and the high reactivity (oxidation and the like) of the sparks themselves. also, an arc *is* involved, as you simply cannot place two conductors with a voltage differential in near proximity without the electric *field* increasing to the point of breakover. so you get a 'leakage' of electrons through the material (terms like conductor, insulator, and dielectric are actually relative terms when it comes to conductivity, as all substances conduct electrons at some point, if exposed to sufficient 'electro motive' force [please don't beat me up on that too much, let's all agree this is mainly true]). so as the wire, wrench, or screwdriver approaches the battery terminal, indeed electrons begin to arc over between conductors. at this point, the cross-sectional area of the conductor involved is reaching saturation with electrons, and begins to ionize. heat increases and entire pieces of steel begin leaving the material, and they are ionized, and they react with oxygen in the atmosphere, emitting photons, and electrons move up and down the shells, also emitting photons. hey, i was mainly correcting some posts which i think didn't serve the question and it was late. but this was an informative thread with many good responses."
4794,why does it seem large creatures go extinct more easily than smaller ones?,"i see two main reasons. (1) perception. it is easier to discover and describe larger organisms. as an example, there are ~5,000 mammal species and ~1 million insect species. i am sure we are losing a lot of insect species as habitat is destroyed and degraded, but it's easier to note the absence of larger species, both anecdotally and scientifically. also, humans tend to care more about large species because of the [charismatic megafauna](_url_2_) effect. (2) population genetics. smaller species tend to have larger population sizes (or to be precise [effective population sizes](_url_1_). larger populations tend to harbor more genetic diversity. as genetic diversity is what natural selection acts upon, this makes species with larger populations more likely to adaptively evolve in response to a changing environment. it also makes them less prone to the deleterious effects of inbreeding. edit to add sources: for the mathematically inclined, the wikipedia entry on [effective population sizes](_url_1_) gives some of the formulas on which the field is founded. here's a [meta-analysis showing a significant correlation between fitness and genetic diversity](_url_4_) (link is to a pdf). finally here's an description of the relationship between the [loss of genetic diversity (i.e. genetic drift) and population size](_url_0_) using cheetahs as an example. edit2: /u/jjberg2 has a concise and well-sourced description of how [life history/demography are also very important factors. i neglected this in my original post. [link to his post](_url_3_)."
3196,how does sound travel through items? like walls or windows?,"vibration. the sound waves vibrate the wall, the wall vibrates the air on the other side and the sound travels on but a lot of sound is reflected around so where spaces occur sound will come through too. you would be astonished at how much sound is reflected - if you stand in an an-echoic (spelling??) chamber, where no sound is reflected at all, you can only hear sounds that happen directly in front of you. i'll see if i can find a video."
4466,will voyager 1 eventually slow down/stop due to drag caused by gas and dust in interstellar space?,"1. interstellar gas is almost non existent (a few atoms per meter) so there is very little matter to actually interact with. think of the mass of these few atoms vs the entire mass of voyager - many orders of magnitude different. 2. if you mean slow it down relative to its current direction of travel something would have to act on it fairly significantly for this to happen (eg run into a planet/stars gravity) it wouldn't stop, its velocity would be changed in either direction or magnitude by this."
